
0	46.823791080279605
1	46.29059203178009
2	45.74815344106371
3	45.197333354296305
4	44.63905169056632
5	44.07428460905993
6	43.50393716203328
7	42.92902958689352
8	42.35049878908107
9	41.76937744895059
10	41.186672041822376
11	40.603365222746135
12	40.02052282933889
13	39.43912954620683
14	38.860246789439614
15	38.28490498464882
16	37.714106102649
17	37.148916588227806
18	36.59032451754305
19	36.03937632727121
20	35.49708347404683
21	34.964425198080946
22	34.44242729228941
23	33.932040903560534
24	33.43425793112472
25	32.950032188312974
26	32.480282295768674
27	32.025956298474796
28	31.58793209968087
29	31.16711711675417
30	30.764355960005105
31	30.38048943116847
32	30.016348997120545
33	29.672706923049915
34	29.350347490678985
35	29.0499964370525
36	28.772365734526403
37	28.51814828117749
38	28.28798257205041
39	28.082502584648125
40	27.902288956448956
41	27.747899627510307
42	27.61986473055829
43	27.51866586536687
44	27.444764656886846
45	27.39857471826093
46	27.380483140948144
47	27.390835696412665
48	27.429940622199794
49	27.498070985460515
50	27.595460783456616
51	27.72230524752797
52	27.87876060077849
53	28.06494810128322
54	28.280942410916268
55	28.526789350270192
56	28.80248510439891
57	29.10799049651459
58	29.443235274752865
59	29.80809258005189
60	30.20241823053604
61	30.626008959759332
62	31.078631118957702
63	31.560025209651414
64	32.069866535017866
65	32.60782587351906
66	33.17350193462218
67	33.76648913574867
68	34.38633285975689
69	35.03252590420141
70	35.70456558447114
71	36.401869107950006
72	37.123862451580365
73	37.869921966077456
74	38.639371087438136
75	39.43155148877588
76	40.2457179699813
77	41.08114823789336
78	41.93707093524969
79	42.81266263133659
80	43.707132793311274
81	44.6195984504849
82	45.54922388304739
83	46.49508860204121
84	47.456277864908614
85	48.43188798964998
86	49.42092763660432
87	50.42246984083852
88	51.435500025786325
89	52.4590200993329
90	53.49205382836263
91	54.53353507290582
92	55.5824797708901
93	56.63781434513193
94	57.698493098519194
95	58.763503716280596
96	59.83174260062607
97	60.902206556404295
98	61.973801852746135
99	63.045474780513345
100	64.11621720715607
101	65.18492928113541
102	66.25063041416959
103	67.31223453153746
104	68.3687673726222
105	69.41922412267594
106	70.46256739003607
107	71.49788289646615
108	72.52414929483103
109	73.54047371357501
110	74.54593641866772
111	75.53958808079696
112	76.52061677369096
113	77.48809823262448
114	78.44124832063696
115	79.37925384705994
116	80.30126815881235
117	81.20658816068506
118	82.09438468736873
119	82.96398957623592
120	83.81461961916392
121	84.64555730461663
122	85.45615215160875
123	86.24562651173581
124	87.01336315667608
125	87.75861327209684
126	88.4806912430924
127	89.17897932856636
128	89.85272656485421
129	90.50135859417728
130	91.12417458866719
131	91.72055949787799
132	92.28999478321879
133	92.83185191909263
134	93.34572358786747
135	93.83110757354183
136	94.28763183362429
137	94.7150650499373
138	95.1130972328049
139	95.48168278163214
140	95.82067891769483
141	96.13019004344184
142	96.41033642897983
143	96.66124746823556
144	96.88329419467206
145	97.07672503345327
146	97.24201733003204
147	97.37962886021677
148	97.48998614219158
149	97.57372401223944
150	97.63130538548344
151	97.66338885736974
152	97.67057308414212
153	97.6533894794575
154	97.61255690454172
155	97.54859281521837
156	97.462228067122
157	97.35401543844793
158	97.22459235161952
159	97.07468538388179
160	96.90484334555427
161	96.71584346875107
162	96.50828783357514
163	96.28287623934798
164	96.040410691956
165	95.78151874681825
166	95.50707203497174
167	95.21776758161738
168	94.91440782756163
169	94.59790302096283
170	94.26898393994412
171	93.92863158513262
172	93.5776438400107
173	93.21692262152763
174	92.84747493199575
175	92.47011610285824
176	92.08591125497571
177	91.69569871309915
178	91.30053544179123
179	90.90139684907425
180	90.49917263843605
181	90.09496978823893
182	89.6896533095566
183	89.28430358578925
184	88.87990837467177
185	88.4773588540213
186	88.07776042345938
187	87.68196211004476
188	87.29102548546014
189	86.90590923186761
190	86.52746543737486
191	86.15675786904231
192	85.79458058729585
193	85.44197034838209
194	85.09972175872348
195	84.76870848083941
196	84.4498839461547
197	84.14395205875363
198	83.85185827814057
199	83.57429470845543
200	83.31202826445427
201	83.06590147492258
202	82.83649678418986
203	82.62463763288385
204	82.43088399469482
205	82.25586720631664
206	82.10029084080931
207	81.96458907030926
208	81.84943714559347
209	81.75523802731885
210	81.68246350245293
211	81.631655177338
212	81.60307727426581
213	81.5972360263278
214	81.61432290069096
215	81.6547368625399
216	81.71873515586665
217	81.80643128571306
218	81.91814757802484
219	82.05388520315759
220	82.21385455071717
221	82.39812106276497
222	82.60660359960815
223	82.83943216725284
224	83.09641088497051
225	83.37755588639645
226	83.682736590577
227	84.01167448481597
228	84.36430560042905
229	84.740237050547
230	85.13932833689321
231	85.56114591684647
232	86.0053275551527
233	86.47158392998784
234	86.95933201253597
235	87.46824639590214
236	87.99770835466748
237	88.54717429976705
238	89.11617746668202
239	89.70395812548534
240	90.31002028565834
241	90.93357595441117
242	91.57391717170435
243	92.23041779681407
244	92.90216096996699
245	93.58923443988621
246	94.28923082388937
247	95.00203770346417
248	95.72689304305916
249	96.46274774830036
250	97.20883072350622
251	97.96404807333175
252	98.727549225525
253	99.49835152791522
254	100.2753410408861
255	101.0576518791649
256	101.84410048254512
257	102.63375433156307
258	103.42555503191687
259	104.21831941868669
260	105.01112007790175
261	105.80271811836735
262	106.59213341126585
263	107.37826681561901
264	108.15990149987925
265	108.93608399023819
266	109.70555630910451
267	110.46736474112896
268	111.22029196866734
269	111.96323812896782
270	112.6952221228301
271	113.41500388017297
272	114.12165453645264
273	114.8139893092804
274	115.4909479475667
275	116.15159581399584
276	116.79474716518158
277	117.41953355883541
278	118.02483850336674
279	118.60967656115508
280	119.17319408325969
281	119.71429425735812
282	120.23220256203496
283	120.7259042557146
284	121.19452135256716
285	121.63731293399462
286	122.05330274366051
287	122.44184038862005
288	122.8020058102183
289	123.13316875752142
290	123.4346175507344
291	123.70556113674016
292	123.94549917708622
293	124.1536693548162
294	124.32960086674842
295	124.47274681823001
296	124.58248635522003
297	124.6584898936521
298	124.70017315110587
299	124.7072432518016
300	124.67933568025074
301	124.61601641480263
302	124.51714139068977
303	124.38231861682476
304	124.21148092964532
305	124.00435112142037
306	123.7607986904481
307	123.4808379295113
308	123.16427688529191
309	122.81124366068047
310	122.4216615547185
311	121.99559865676059
312	121.53326536145627
313	121.0346707404164
314	120.50013698680144
315	119.92978608685152
316	119.3238812280402
317	118.68282375871516
318	118.00681800464497
319	117.29637231427279
320	116.551798818274
321	115.77354565370197
322	114.96219334897441
323	114.11812915858746
324	113.24203317959783
325	112.3343609996686
326	111.39582448740529
327	110.42707012986887
328	109.42868144815117
329	108.40148987022823
330	107.34610658117441
331	106.26338626787896
332	105.1541165336993
333	104.01902041544665
334	102.8590550004626
335	101.67496126955615
336	100.46770930464078
337	99.23819980379997
338	97.98726680667906
339	96.71596298757163
340	95.42512916295692
341	94.11584703985983
342	92.78901562688046
343	91.44563088956352
344	90.08678002357809
345	88.71337057682308
346	87.32653241296413
347	85.92721590358339
348	84.51645694296047
349	83.09537081827821
350	81.66489678175628
351	80.22617673702636
352	78.78017685674851
353	77.32793691677713
354	75.87056390557834
355	74.40899300929328
356	72.94434164976649
357	71.4775560123567
358	70.0096438078366
359	68.54166761745704
360	67.07452339255295
361	65.60926835293827
362	64.14677325962398
363	62.68804132375857
364	61.233994009306144
365	59.785475364798216
366	58.34344879932971
367	56.90869984261781
368	55.4821271999473
369	54.06454740678902
370	52.65669954528238
371	51.259422835735904
372	49.873388650655045
373	48.499362492789075
374	47.13802836288062
375	45.78999393337091
376	44.4559481269841
377	43.13642367531409
378	41.83204321603034
379	40.54329228657521
380	39.27066881014383
381	38.01467612593157
382	36.77568910076164
383	35.55415242607802
384	34.350385577038
385	33.16471137287658
386	31.997449061565078
387	30.84880238333851
388	29.71902555615884
389	28.608261179089197
390	27.516647243670107
391	26.44431032162018
392	25.391276128645615
393	24.357602402789425
394	23.343250543593243
395	22.34817055709003
396	21.37229437412742
397	20.415469371412513
398	19.477557457514905
399	18.558336056811328
400	17.657585815445188
401	16.77503351436195
402	15.910359466836539
403	15.063236964895438
404	14.233275569266425
405	13.420074295863017
406	12.623187959089918
407	11.842134866558538
408	11.07641313082759
409	10.325479238648043
410	9.588766362530635
411	8.865674323108266
412	8.155577518388839
413	7.457817943887434
414	6.771719190117892
415	6.096567247311526
416	5.431636338689657
417	4.776172653491429
418	4.1293883544433925
419	3.4904988610511225
420	2.8586685547343365
421	2.2330720622093736
422	1.6128545525902354
423	0.9971259200324596
424	0.38502158322292246
425	-0.22438683890310074
426	-0.8319950722653431
427	-1.4387291948325043
428	-2.0455513664637266
429	-2.6533756963935815
430	-3.2631924115624145
431	-3.875936538328375
432	-4.492574120630721
433	-5.114107807808054
434	-5.741469818457517
435	-6.375680479169731
436	-7.017670477816949
437	-7.668450763110343
438	-8.32899647112707
439	-9.000238976273138
440	-9.683197512594447
441	-10.37877770971572
442	-11.087975158630599
443	-11.811737043276267
444	-12.550954486041917
445	-13.30661616994368
446	-14.079574165593016
447	-14.87078033849069
448	-15.681126323422376
449	-16.51143616621708
450	-17.362641447912864
451	-18.235515277990856
452	-19.1309597585727
453	-20.04972964071702
454	-20.992615894558853
455	-21.96045108150689
456	-22.953907895629996
457	-23.97380050944622
458	-25.020777870367084
459	-26.095527800225184
460	-27.198782274206422
461	-28.331096480968327
462	-29.49317981311374
463	-30.685560028373388
464	-31.90880703282781
465	-33.16353808875556
466	-34.45017818341407
467	-35.76931940385393
468	-37.121357219995815
469	-38.506733074267316
470	-39.925939449630135
471	-41.37926247874293
472	-42.8671682384805
473	-44.38988564343245
474	-45.94780139507438
475	-47.54119577239618
476	-49.17023748800469
477	-50.83526086890629
478	-52.5363489539948
479	-54.273753349309686
480	-56.04761354191487
481	-57.85795209138112
482	-59.70496754360073
483	-61.58859404801905
484	-63.50894448625883
485	-65.46601429460972
486	-67.45967696359288
487	-69.48999152280884
488	-71.55674025317622
489	-73.65992513487507
490	-75.7992985877962
491	-77.97467644585743
492	-80.18594167850375
493	-82.43272035929816
494	-84.71486760812778
495	-87.03197853610713
496	-89.38371418363172
497	-91.76980480337463
498	-94.18971352475765
499	-96.64314038733768
500	-99.12951517484981
501	-101.64833521157541
502	-104.1991681507063
503	-106.78130451535043
504	-109.3942781160692
505	-112.03734250918784
506	-114.70981950808243
507	-117.41110158189156
508	-120.14029436625671
509	-122.89675188969917
510	-125.67950205148738
511	-128.4877863990635
512	-131.32069900530485
513	-134.17718340039494
514	-137.05639933043918
515	-139.9571709615379
516	-142.87853926336498
517	-145.8193926803459
518	-148.77846450568777
519	-151.75470727550334
520	-154.7467299926163
521	-157.75336165301684
522	-160.773274884856
523	-163.80498392215054
524	-166.84722558357666
525	-169.89838735000978
526	-172.95711886149525
527	-176.0217573310063
528	-179.0907109733768
529	-182.162460666857
530	-185.23517285292846
531	-188.30728088725897
532	-191.37690325250753
533	-194.44223198253457
534	-197.50153399988642
535	-200.55275993990006
536	-203.59413125118732
537	-206.62355232705497
538	-209.63900218184492
539	-212.63853482983177
540	-215.61988417896242
541	-218.58105445785287
542	-221.51968715094077
543	-224.4336517883751
544	-227.32064835882318
545	-230.17820393371696
546	-233.00406594032177
547	-235.79560328528376
548	-238.55039721072362
549	-241.26583953796626
550	-243.93912718565946
551	-246.5676542147508
552	-249.148409907057
553	-251.67856960892513
554	-254.15509194874508
555	-256.5747143389508
556	-258.9343470836035
557	-261.2304750649297
558	-263.45975386974766
559	-265.61861466506036
560	-267.70326983582635
561	-269.710118665098
562	-271.63516532222195
563	-273.4746709431987
564	-275.2245821360332
565	-276.8809556483757
566	-278.4399921733514
567	-279.89768203917095
568	-281.2504436821575
569	-282.4945845645912
570	-283.626753378474
571	-284.64473080636037
572	-285.54418382065523
573	-286.3237098973765
574	-286.98139219581896
575	-287.5159945060911
576	-287.9270285132945
577	-288.2144287959055
578	-288.3791936615452
579	-288.42281280678077
580	-288.34788668729647
581	-288.1577639077208
582	-287.85655232516376
583	-287.44949652862266
584	-286.94237690421494
585	-286.342041173456
586	-285.65595798725633
587	-284.89213615159724
588	-284.0594037391524
589	-283.166721426736
590	-282.2236184160286
591	-281.23966942730283
592	-280.22434329318725
593	-279.1872197119444
594	-278.13727001713886
595	-277.08326400556825
596	-276.0332525654099
597	-274.9944392008192
598	-273.9734364326207
599	-272.9756218109404
600	-272.00565759735275
601	-271.0668965994886
602	-270.16172728358794
603	-269.2915726553764
604	-268.45655007884835
605	-267.6560516745848
606	-266.88825987535614
607	-266.1505780191345
608	-265.4397136383069
609	-264.75142336178504
610	-264.0811563821928
611	-263.42364893614825
612	-262.7734110027104
613	-262.12486446352284
614	-261.47213920091644
615	-260.8097348076868
616	-260.1321032802998
617	-259.4342907357735
618	-258.7117048692736
619	-257.9602120642354
620	-257.17655139748894
621	-256.3578848772677
622	-255.50233889083216
623	-254.60868551730704
624	-253.67634446982805
625	-252.70569580955276
626	-251.69755446933203
627	-250.65361882756534
628	-249.5760886758134
629	-248.46760566454844
630	-247.33150628270323
631	-246.171268190158
632	-244.99091497183292
633	-243.79462096948814
634	-242.58663865712163
635	-241.37153743750014
636	-240.15366487828788
637	-238.93757676530953
638	-237.72751173620003
639	-236.52764402973725
640	-235.34203151164718
641	-234.17427275609043
642	-233.02792512091173
643	-231.90603041759513
644	-230.81139848314984
645	-229.74659721387766
646	-228.71366203782
647	-227.71454194419232
648	-226.7506796801145
649	-225.82332229435596
650	-224.93354276393364
651	-224.08198496543562
652	-223.26931390057686
653	-222.49579513788876
654	-221.76173792838867
655	-221.0672404375171
656	-220.41221283852778
657	-219.7966636010935
658	-219.22030829529626
659	-218.68298118837507
660	-218.18437397600889
661	-217.72404273032527
662	-217.3016690008326
663	-216.91667154320965
664	-216.5685919089982
665	-216.25683593732595
666	-215.98067560607046
667	-215.73949649896073
668	-215.53242471796148
669	-215.35869700002505
670	-215.2174148359801
671	-215.10754903384424
672	-215.02817931683808
673	-214.97814089433237
674	-214.95640419125237
675	-214.96172789759214
676	-214.99289591131463
677	-215.04871792563313
678	-215.12780928101074
679	-215.22893084340842
680	-215.3506596753315
681	-215.49161505752977
682	-215.650459005401
